Sentiment,Description,y_pred
1,aspocomp intends to set up a plant to manufacture printed circuit boards with an investment of rs310 crore,2
1,he announced a solutions unit to speed cooperation in august and shifted simonson from finance chief to lowend phones in october,2
0,the company s previous estimate was for a lower revenue than the yearago eur 939 million,0
1,so far as is known he did not sell shares that he owns personally,1
1,the board further said the company omitted to tender for a substantial part of the works and as such they had rightfully been found nonresponsive by the evaluation team,1
1,the remaining amount will be funded through debt the danish bank said,1
2,president and ceo mika vehvilinen says the positive signs are first and foremost emerging outside finland,1
1,15 november 2010 finnish energy company fortum oyj hel fum1v said today it and partners started negotiations to establish a new operating model for energy supply in the turku region of western finland,1
1,the new activity will incur an investment of about 5 meur,1
1,nwc analysis,1
1,okmetic has a global customer base and sales network production plants in finland and the us and contract manufacturers in japan and china,1
1,the opening of the portal is part of the expansion strategy of alma media s marketplaces business unit,1
1,performance is based on values and sustainability,1
2,finnish lifting equipment maker konecranes oyj said on july 30 2008 that its net profit rose to 712 mln euro 1111 mln for the first half of 2008 from 571 mln euro 891 mln for the same period of 2007,2
2,rinkuskiai raised the sales by 181 percent to 137 million liters while the sales of kauno alus grew by 143 percent to 960000 liters,2
1,honkarakenne also decided yesterday to sell 88500 of its bseries shares to key staff members for eur 290 per share,1
1,upon completion of the deal panostaja will establish a new business area within the group to focus on heat treatment of metals,1
2,singapore icis 1 kemira and indian water infrastructure firm 2 ivrcl have agreed to form a join venture which includes a new inorganic coagulant manufacturing facility in andhra pradesh state india the finnish water treatment chemicals maker said on tuesday,1
1,according to the prosecutor the share transactions were carried out after hk ruokatalo had proceeded in the negotiations concerning the acquisition of swedish meats,1
0,according to scanfil demand for telecommunications network products has fluctuated significantly in the third quarter of 2006 and the situation is expected to remain unstable for the rest of the year,1
0,pretax loss totalled eur 499 mn compared to a loss of eur 154 mn in the corresponding period in 2008,2
1,the value of the deal was not disclosed,1
2,it also turned in earnings per share eps of eur 044 versus loss per share of eur 226,2
1,nokia will continue to invest in future development of qt and digia will be responsible for commercial licensing and services business,1
1,simmons elected dcuc chairman portsmouth nhgordon a simmons ceo of service credit union has been elected chairman of the defense credit union council for the 20072008 term,1
1,ova press has a 60 stake in the joint venture while imsm holds a 40 stake,1
1,capman s first real estate fund which had a total investment capacity of euro 500 million and closed in june 2005 invested in commercial properties in the helsinki metropolitan area,1
1,honkarakenne also decided yesterday to sell 88500 of its b series shares to key staff members for eur2 9 per share,1
1,lights out before curfew curl up with the latest bestseller and treat your eyes to the perfect reading light from luceplan,1
1,cramo headquartered in vantaa finland rents construction machinery and equipment as well as rents and sells modular space,1
2,raute said it has won an order worth around 15 mln eur to supply several plywood production lines to mills operated by russian wood products company sveza group,2
2,elcoteq has a proven track record in electronics manufacturing services ems and a global factory network coupled with modern manufacturing equipment and consistent systems and processes,2
0,finnish power supply solutions and systems provider efore oyj said its net loss widened to 32 mln euro 42 mln for the first quarter of fiscal 20062007 ending october 31 2007 from 900000 euro 12 mln for the same period of fiscal 200506,2
2,adp news nov 6 2008 finnish retail software developer aldata solution oyj omx ald1v said today that it swung to a net profit of eur 21 million usd 27 m for the first nine months of 2008 versus a net loss of eu,2
0,operating profit for the 12month period decreased from eur157 5 m while net sales increased from eur634 3 m as compared to 2007,0
1,ixonos will finance the acquisition through a 38 mln euro 52 mln loan,2
1,jukka hienonen the current finnair ceo will step down at the end of january 2010,0
1,sampo group that has become a major shareholder in nordea owns trygvesta s main competitor if p c insurance,1
1,analysts surveyed by thomson financial expected revenue of 69 million for the quarter,1
1,the companies signed the letter of intent for the sale on 17 september 2010 and envisaged to seal the actual agreement on 1 january 2011,1
1,the company also appointed leif rosen head of the special plate unit which includes the quarto plate units in degerfors sweden and new castle usa the unit in willich germany as well as pressplate and prefab in avesta and plate service centre nordic in degerfors,1
2,fiskars has a strong portfolio of international brands which include fiskars iittala gerber silva and buster,2
2,cost savings will then rise to some 20 mln eur a year from 2007 oko said,2
2,tectia corporation hel tec1v a provider of realtime security solutions today announced that it has appointed lan2lan a provider of it services in the uk to distribute its data security and manage file transfer software,1
1,the tests conducted at nokia siemens lte center of competence in espoo finland follow the company s production start of lteready flexi multiradio base stations for the 800 mhz band in april 2010 and complement earlier tests with nokia on the 2100 mhz and 2600 mhz bands,1
1,it is profitable to make pulp paper and sawn goods in areas where the combination of these factors is good,1
1,europe however remains an important and strong market for us,1
1,m and a master of business administration mba,1
0,operating profits in the half were 08 m down from 09 m as glisten invested in the brand and the management team,0
1,the business development initiatives in north america are headed by lynn shanahan,1
1,net profit in the period in 2009 was euro 29 million,0
1,the company operates its business through two reportable segments including banking and investment services and nonlife insurance,1
2,diluted earnings per share eps rose to eur 052 versus eur 009,2
0,revenue in the quarter fell 8 percent to euro 24 billion compared to a year earlier,0
1,a cut above bring the outdoors in with these birchbranch coasters,2
1,bawag is to issue a benchmark covered deal,1
2,sales have risen in other export markets,2
2,md henning bahr of stockmann gruppen praises the trend since the chains become stronger and their decisionmaking processes more clear,2
2,earnings per share for the quarter were also higher yearonyear at 033 eur versus 027 and above market expectations of 028 eur,2
1,london afx intertek group plc a testing and inspection company said its commercial and electrical division has bought finlandbased company natlabs oy from etteplan oyj for 13 mln eur in cash,1
2,finnishowned contract manufacturer of electronics elcoteq hungary kft has announced plans to recruit more than 650 new staffers to fulfill new orders in pcs where the company has two plants,1
1,sanoma learning literature offering print and digital learning materials is present in eleven countries,1
