Sentiment,Description,y_pred
1,Aspocomp intends to set up a plant to manufacture printed circuit boards with an investment of Rs310 crore .,1
1,"He announced a `` solutions unit '' to speed co-operation in August , and shifted Simonson from finance chief to low-end phones in October .",2
0,The company 's previous estimate was for a lower revenue than the year-ago EUR 93.9 million .,0
1,"So far as is known , he did not sell shares that he owns personally .",1
1,The board further said the company omitted to tender for a substantial part of the works and as such they had rightfully been found non-responsive by the evaluation team .,1
1,"The remaining amount will be funded through debt , the Danish bank said .",0
2,President and CEO Mika Vehvil+�inen says the positive signs are first and foremost emerging outside Finland .,1
1,15 November 2010 - Finnish energy company Fortum Oyj HEL : FUM1V said today it and partners started negotiations to establish a new operating model for energy supply in the Turku region of western Finland .,1
1,The new activity will incur an investment of about 5 MEUR .,1
1,NWC ANALYSIS :,1
1,"Okmetic has a global customer base and sales network , production plants in Finland and the US and contract manufacturers in Japan and China .",1
1,The opening of the portal is part of the expansion strategy of Alma Media 's Marketplaces business unit .,2
1,Performance is based on values and sustainability .,1
2,"Finnish lifting equipment maker Konecranes Oyj said on July 30 , 2008 that its net profit rose to 71.2 mln euro ( $ 111.1 mln ) for the first half of 2008 from 57.1 mln euro ( $ 89.1 mln ) for the same period of 2007 .",2
2,"Rinkuskiai raised the sales by 18.1 percent , to 1.37 million liters , while the sales of Kauno Alus grew by 14.3 percent , to 960,000 liters .",2
1,"Honkarakenne also decided yesterday to sell 88,500 of its B-series shares to key staff members for EUR 2.90 per share .",2
1,Upon completion of the deal Panostaja will establish a new business area within the group to focus on heat treatment of metals .,1
2,"SINGAPORE ( ICIS ) -- ( 1 ) Kemira and Indian water infrastructure firm ( 2 ) IVRCL have agreed to form a join venture which includes a new inorganic coagulant manufacturing facility in Andhra Pradesh state , India , the Finnish water treatment chemicals maker said on Tuesday .",1
1,"According to the prosecutor , the share transactions were carried out after HK Ruokatalo had proceeded in the negotiations concerning the acquisition of Swedish Meats .",1
0,"According to Scanfil , demand for telecommunications network products has fluctuated significantly in the third quarter of 2006 , and the situation is expected to remain unstable for the rest of the year .",2
0,"Pretax loss totalled EUR 49.9 mn , compared to a loss of EUR 15.4 mn in the corresponding period in 2008 .",0
1,The value of the deal was not disclosed .,0
2,It also turned in earnings per share ( EPS ) of EUR 0.44 versus loss per share of EUR 2.26 .,2
1,"Nokia will continue to invest in future development of Qt , and Digia will be responsible for commercial licensing and services business .",1
1,"Simmons Elected DCUC Chairman PORTSMOUTH , N.H.-Gordon A. Simmons , CEO of Service Credit Union , has been elected chairman of the Defense Credit Union Council for the 2007-2008 term .",1
1,"OVA Press has a 60 % stake in the joint venture , while IMSM holds a 40 % stake .",1
1,"CapMan 's first real estate fund , which had a total investment capacity of ( EURO ) 500 million and closed in June 2005 , invested in commercial properties in the Helsinki metropolitan area .",2
1,"Honkarakenne also decided yesterday to sell 88,500 of its B series shares to key staff members for EUR2 .9 per share .",2
1,"LIGHTS OUT Before curfew , curl up with the latest bestseller and treat your eyes to the perfect reading light from Luceplan .",1
1,"Cramo , headquartered in Vantaa , Finland , rents construction machinery and equipment , as well as rents and sells modular space .",1
2,Raute said it has won an order worth around 15 mln eur to supply several plywood production lines to mills operated by Russian wood products company Sveza Group .,1
2,Elcoteq has a proven track record in electronics manufacturing services ( EMS ) and a global factory network coupled with modern manufacturing equipment and consistent systems and processes .,1
0,"Finnish power supply solutions and systems provider Efore Oyj said its net loss widened to 3.2 mln euro $ 4.2 mln for the first quarter of fiscal 2006-2007 ending October 31 , 2007 from 900,000 euro $ 1.2 mln for the same period of fiscal 2005-06 .",2
2,"ADP News - Nov 6 , 2008 - Finnish retail software developer Aldata Solution Oyj OMX : ALD1V said today that it swung to a net profit of EUR 2.1 million USD 2.7 m for the first nine months of 2008 versus a net loss of EU",1
0,"Operating profit for the 12-month period decreased from EUR157 .5 m , while net sales increased from EUR634 .3 m , as compared to 2007 .",2
1,Ixonos will finance the acquisition through a 3.8 mln euro $ 5.2 mln loan .,2
1,"Jukka Hienonen , the current Finnair CEO , will step down at the end of January 2010 .",1
1,"Sampo Group that has become a major shareholder in Nordea owns TrygVesta 's main competitor , If P & C Insurance .",1
1,Analysts surveyed by Thomson Financial expected revenue of $ 69 million for the quarter .,2
1,The companies signed the letter of intent for the sale on 17 September 2010 and envisaged to seal the actual agreement on 1 January 2011 .,1
